Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other  Rabi pulses,2015,Rabi       ,Nagaland,9320.0,11780,1308.3,1471721.2,3075.6,1.257777778
Moong(Green Gram),2002,Summer     ,West Bengal,7615.0,3840,1629.1,720912.05,1903.75,0.596875
Rice,1998,Winter     ,Odisha,3358901.0,4383502,1357.1,331859418.8,974081.29,1.342333333
Tapioca,1998,Kharif     ,Mizoram,486.0,2545,2640.7,48016.8,140.94,4.1475
Ginger,2009,Whole Year ,Arunachal Pradesh,6401.0,49663,1701.9,997403.82,1088.17,6.3375
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18
Urad,2009,Winter     ,Odisha,93222.0,30271,1330.3,14525852.04,15847.74,0.299655172
Moong(Green Gram),2014,Kharif     ,Chhattisgarh,8803.0,2534,1274.7,1328900.88,2904.99,0.271481481
Moong(Green Gram),2014,Summer     ,Bihar,156699.0,90725,1061.0,23655281.04,51710.67,0.638918919
Wheat,2004,Rabi       ,Meghalaya,863.0,1564,4767.9,93497.42,181.23,1.156666667
Linseed,1998,Rabi       ,Punjab,300.0,300,588.6,29640.0,87.0,1.0
Maize,2019,Autumn     ,Bihar,209307.0,434878,1194.7,35950570.32,77443.59,2.31625
Mesta,2009,Kharif     ,Bihar,17215.0,123701,889.3,2682441.3,2926.55,7.189565217
Bajra,2016,Whole Year ,Chhattisgarh,1157.0,25093,1298.9,177310.25,404.95,22.46304348
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.561666667
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.340909,4326371.52,8522.58,1.04125
Arhar/Tur,2009,Kharif     ,Assam,6191.0,4408,1727.1,964681.62,1052.47,0.707037037
Other Kharif pulses,2000,Kharif     ,Mizoram,1610.0,2554,2834.3,158053.7,418.6,1.4075
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088
Barley,2017,Rabi       ,Jammu and Kashmir,5664.0,3303,1279.1,891740.16,2152.32,0.749
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747142857
Khesari,2012,Rabi       ,Bihar,71199.0,83797,924.1,10736809.2,22071.69,1.079428571
Potato,2016,Rabi       ,Uttarakhand,5688.0,68184,1580.9,871686.0,1990.8,11.89615385
Dry chillies,2013,Whole Year ,Manipur,8950.0,70617,1428.8,1293185.5,2416.5,7.89
Bajra,2007,Kharif     ,Punjab,4000.0,4000,527.2,533600.0,640.0,1.0
Moong(Green Gram),2003,Kharif     ,Andhra Pradesh,478726.0,244136,826.0,47384299.48,114894.24,0.495
Linseed,1999,Rabi       ,West Bengal,9855.0,4004,2318.1,1045911.15,2660.85,0.360769231
Barley,2012,Rabi       ,Punjab,13000.0,47000,338.9,1960400.0,4030.0,3.5
Sunflower,2007,Summer     ,Uttar Pradesh,13034.0,21134,672.9,1738735.6,2085.44,2.062972973
Sweet potato,2006,Whole Year ,Assam,8112.0,28443,1774.9,1035983.52,1784.64,3.406666667
Small millets,2017,Kharif     ,Uttarakhand,53160.0,70393,1475.8,8369510.4,20200.8,1.318181818
Moong(Green Gram),2010,Summer     ,Bihar,150720.0,81259,629.2,25036099.2,36172.8,0.656571429
Gram,2017,Rabi       ,Assam,2273.0,1562,2098.563636,357861.12,863.74,0.617307692
Bajra,2009,Summer     ,Karnataka,754.0,707,1321.0,117488.28,128.18,0.935
Niger seed,2008,Kharif     ,Madhya Pradesh,100298.0,23010,895.0,14346625.92,9026.82,0.239230769
Gram,2001,Rabi       ,Meghalaya,489.0,299,4241.0,49941.57,127.14,0.583333333
Cotton(lint),2012,Summer     ,Puducherry,12.0,9,1098.3,1809.6,3.72,0.75
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573478261
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.804545455
Horse-gram,2012,Whole Year ,Kerala,105.0,0,2187.6,15834.0,32.55,0.0
Cotton(lint),2017,Kharif     ,Telangana,1896993.0,5195470,815.7,298662577.9,720857.34,2.856333333
Rice,2015,Autumn     ,Assam,191322.0,256729,2155.3,30211657.02,63136.26,1.398888889
Wheat,2010,Rabi       ,Arunachal Pradesh,3699.0,5872,2574.1,614440.89,887.76,1.647
Small millets,2014,Kharif     ,Himachal Pradesh,4122.0,2987,1019.9,622257.12,1360.26,0.738571429
Maize,2007,Kharif     ,Gujarat,424000.0,583100,1021.6,56561600.0,67840.0,1.401176471
Gram,1997,Rabi       ,West Bengal,25485.0,16994,1852.9,2425407.45,7900.35,0.5975
Gram,2017,Rabi       ,Karnataka,1265207.0,975878,1111.7,199194190.1,480778.66,0.737916667
Sesamum,2012,Summer     ,West Bengal,194138.0,179045,1566.0,29276010.4,60182.78,0.845294118
Mesta,1997,Kharif     ,Andhra Pradesh,85800.0,561600,927.5,8165586.0,26598.0,5.98
Sweet potato,2010,Whole Year ,Assam,6186.0,21378,2578.5,1027556.46,1484.64,3.412592593
Maize,2016,Rabi       ,Nagaland,5300.0,10500,1959.8,812225.0,1855.0,1.978333333
Small millets,2002,Kharif     ,Uttar Pradesh,21825.0,13923,664.0,2066172.75,5456.25,0.708571429
Small millets,2012,Summer     ,Uttar Pradesh,53.0,74,746.3,7992.4,16.43,1.3875
Sunflower,2017,Kharif     ,Nagaland,350.0,310,1722.1,55104.0,133.0,0.898333333
Small millets,2006,Kharif     ,Chhattisgarh,200820.0,40745,1317.2,25646722.2,44180.4,1.076111111
Maize,2013,Rabi       ,Uttar Pradesh,13418.0,47674,995.2,1938766.82,3622.86,3.5572
Gram,2007,Rabi       ,Assam,1871.0,945,2154.1,249591.4,299.36,0.474615385
Potato,2003,Whole Year ,Nagaland,5110.0,43540,1709.8,505787.8,1226.4,8.2975
Horse-gram,2003,Kharif     ,Karnataka,109019.0,38239,867.6,10790700.62,26164.56,0.341666667
Ginger,2019,Whole Year ,Karnataka,22388.0,234176,1422.3,3845362.88,8283.56,10.60275862
Other  Rabi pulses,2000,Rabi       ,Puducherry,64.0,125,1434.5875,6282.88,16.64,1.18
Rice,2018,Rabi       ,Mizoram,460.0,960,1665.2,74612.0,161.0,2.115
Maize,2009,Kharif     ,Delhi,48.0,1054,528.4,7479.36,8.16,21.96
Maize,2009,Kharif     ,Nagaland,63100.0,65690,1225.9,9832242.0,10727.0,1.037272727
Moong(Green Gram),2019,Summer     ,West Bengal,70233.0,28665,1733.4,12063220.08,25986.21,0.747619048
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.145714286
Sweet potato,1999,Kharif     ,Odisha,34100.0,292450,1484.3,3619033.0,9207.0,8.429642857
Castor seed,2003,Kharif     ,Bihar,155.0,154,1353.9,15341.9,37.2,0.99875
Niger seed,2000,Kharif     ,Maharashtra,60700.0,13340,1057.8,5958919.0,15782.0,0.28
Masoor,2003,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.5178,1678.4664,1.175
Turmeric,2001,Whole Year ,Odisha,26420.0,59240,1672.5,2698274.6,6869.2,2.108
Rice,2019,Kharif     ,Jharkhand,1357726.0,3612589,1137.8,233203017.8,502358.62,2.663333333
Wheat,2008,Summer     ,Odisha,5267.0,7386,1539.0,753391.68,474.03,1.3836
Wheat,2012,Rabi       ,West Bengal,321572.0,895927,1566.0,48493057.6,99687.32,2.555
Linseed,2014,Kharif     ,Andhra Pradesh,361.0,174,687.6,54496.56,119.13,0.48
Castor seed,2018,Kharif     ,Gujarat,521877.0,944316,1125.4,84648449.4,182656.95,1.732333333
Sesamum,2012,Rabi       ,Puducherry,7.0,5,1098.3,1055.6,2.17,0.71
Arhar/Tur,2017,Whole Year ,Kerala,207.0,323,2664.8,32590.08,78.66,1.56
Sweet potato,2014,Rabi       ,Telangana,96.0,744,746.4,14492.16,31.68,7.745
Moong(Green Gram),2011,Rabi       ,Puducherry,3.0,1,1434.5875,502.56,0.99,0.25
Wheat,2016,Rabi       ,Himachal Pradesh,325910.0,331303,1373.9,49945707.5,114068.5,1.0275
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Rapeseed &Mustard,2006,Rabi       ,Punjab,41000.0,46000,569.6,5236110.0,9020.0,1.067222222
Dry chillies,2012,Whole Year ,Manipur,8579.0,67773,1176.7,1293713.2,2659.49,7.9
Rice,2014,Rabi       ,Meghalaya,13620.0,62687,3484.4,2056075.2,4494.6,2.505454545
Safflower,2012,Rabi       ,Chhattisgarh,681.0,195,1366.8,102694.8,211.11,0.284615385
Bajra,1997,Kharif     ,Andhra Pradesh,89400.0,63600,927.5,8508198.0,27714.0,0.815882353
Moong(Green Gram),2015,Kharif     ,West Bengal,1192.0,1029,1717.0,188228.72,393.36,0.762727273
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897307692
Maize,2000,Summer     ,Karnataka,11165.0,31091,1213.3,1096068.05,2902.9,2.774761905
Horse-gram,2013,Kharif     ,Bihar,8221.0,7828,1069.9,1187852.29,2219.67,0.957142857
Groundnut,2008,Kharif     ,Kerala,1733.0,1282,2524.8,247888.32,155.97,0.74
Rice,2007,Kharif     ,Andhra Pradesh,2578000.0,8191000,1004.2,343905200.0,412480.0,3.094545455
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.982727273
Rice,2003,Kharif     ,Uttarakhand,271671.0,520831,1734.3,26889995.58,65201.04,1.640769231
Wheat,2011,Rabi       ,Gujarat,1350600.0,4072100,890.5,226252512.0,445698.0,3.01
Rice,2004,Summer     ,Kerala,35732.0,89752,2880.2,3871204.88,7503.72,2.256923077
Bajra,2009,Summer     ,Puducherry,31.0,62,1434.5875,4830.42,5.27,2.0
Rice,2007,Kharif     ,Tamil Nadu,1789170.0,5039954,1067.2,238675278.0,286267.2,3.213793103
Other Kharif pulses,2018,Kharif     ,Tripura,123.0,119,2169.1,19950.6,43.05,0.918
Arhar/Tur,2003,Kharif     ,Tamil Nadu,44914.0,27475,345.6,4445587.72,10779.36,0.6396
Cotton(lint),2009,Kharif     ,Gujarat,2464400.0,7401000,618.0,384002808.0,418948.0,3.094782609
Urad,1998,Winter     ,Odisha,100561.0,28577,1357.1,9935426.8,29162.69,0.222666667
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.5875,98.17,0.26,1.0
Mesta,1997,Whole Year ,Meghalaya,861.0,713,3818.2,81941.37,266.91,0.7525
Horse-gram,2006,Kharif     ,Andhra Pradesh,10311.0,4554,845.2,1316817.81,2268.42,0.435
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Sesamum,2011,Rabi       ,Maharashtra,3200.0,970,1174.095455,536064.0,1056.0,0.217142857
Sunflower,2009,Rabi       ,Nagaland,1840.0,1650,1225.9,286708.8,312.8,0.876
Turmeric,2003,Whole Year ,Tamil Nadu,16181.0,67250,345.6,1601595.38,3883.44,3.909615385
Jute,2014,Kharif     ,Meghalaya,6590.0,66256,3484.4,994826.4,2174.7,9.78
Coconut ,2004,Whole Year ,Kerala,899267.0,6001000000,2880.2,97426586.78,188846.07,6112.145714
Groundnut,2008,Rabi       ,Puducherry,572.0,1276,1434.5875,81818.88,51.48,1.675
Potato,2019,Kharif     ,Karnataka,17797.0,124958,1422.3,3056812.72,6584.89,7.178214286
Linseed,2017,Rabi       ,Meghalaya,93.0,55,4472.3,14641.92,35.34,0.605
Moong(Green Gram),2012,Kharif     ,Jammu and Kashmir,1561.0,836,1116.7,235398.8,483.91,0.639230769
Castor seed,1999,Kharif     ,Gujarat,346300.0,622400,458.9,36752819.0,93501.0,1.696470588
Niger seed,2000,Kharif     ,Chhattisgarh,74256.0,13143,896.4,7289711.52,19306.56,0.165384615
Onion,2019,Whole Year ,Chhattisgarh,4395.0,24013,1420.3,754885.2,1626.15,5.0708
Cotton(lint),2000,Kharif     ,Uttar Pradesh,5328.0,4759,874.4,523049.76,1385.28,1.268235294
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.03066667
Tapioca,2013,Rabi       ,Puducherry,17.0,424,1083.2,2456.33,4.59,24.94
other oilseeds,2003,Rabi       ,Haryana,24.0,0,592.3,2375.52,5.76,0.0
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516
Niger seed,2019,Kharif     ,Chhattisgarh,36318.0,6893,1420.3,6237979.68,13437.66,0.192941176
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.482608696
Khesari,2009,Rabi       ,Chhattisgarh,327479.0,193190,956.9,51027777.78,55671.43,0.569333333
Horse-gram,2004,Rabi       ,Andhra Pradesh,56470.0,21003,781.8,6117959.8,11858.7,0.338571429
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.537692308
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222307692
Rapeseed &Mustard,2011,Winter     ,Odisha,10335.0,2194,1346.2,1731319.2,3410.55,0.191428571
Urad,2005,Rabi       ,Mizoram,23.0,53,2075.4,2758.16,4.83,2.26
Masoor,2006,Rabi       ,Uttar Pradesh,615721.0,433856,590.5,78633728.91,135458.62,0.778428571
Niger seed,2017,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.515882353
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
Groundnut,2016,Rabi       ,Tamil Nadu,87769.0,283661,912.4,13450599.25,30719.15,2.949666667
Wheat,2006,Rabi       ,Maharashtra,1230800.0,1871000,1439.4,157185468.0,270776.0,1.451666667
Sunflower,2003,Kharif     ,Odisha,820.0,470,1648.2,81163.6,196.8,0.608461538
Tobacco,2012,Whole Year ,Chhattisgarh,18.0,8,1366.8,2714.4,5.58,1.2075
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.6025
Ginger,2014,Whole Year ,Haryana,285.0,4160,301.3,43023.6,94.05,13.93333333
Tapioca,2003,Whole Year ,Manipur,243.0,1360,687.7,24052.14,58.32,5.593333333
Cotton(lint),2012,Kharif     ,West Bengal,418.0,1556,1566.0,63034.4,129.58,2.82
Turmeric,2018,Whole Year ,Haryana,921.0,10977,533.2,149386.2,322.35,11.2
Rapeseed &Mustard,2017,Rabi       ,Tamil Nadu,292.0,67,970.9,45972.48,110.96,0.08
Jowar,2011,Rabi       ,Tamil Nadu,63465.0,105469,926.5,10631656.8,20943.45,1.6525
Cotton(lint),2002,Kharif     ,Madhya Pradesh,552393.0,379455,800.8,52295045.31,138098.25,0.535789474
Castor seed,2001,Kharif     ,Chhattisgarh,113.0,31,1550.0,11540.69,29.38,0.232857143
Moong(Green Gram),2003,Whole Year ,Tripura,4032.0,2746,2487.9,399087.36,967.68,0.6775
Rice,2000,Kharif     ,Meghalaya,102657.0,165907,6258.8,10077837.69,26690.82,1.681428571
Groundnut,2019,Kharif     ,Chhattisgarh,22102.0,33683,1420.3,3796239.52,8177.74,1.49
Rice,1998,Autumn     ,Assam,594979.0,520605,2354.4,58783925.2,172543.91,1.055652174
Other Kharif pulses,2009,Kharif     ,Andhra Pradesh,2814.0,1269,711.0,438477.48,478.38,0.438
Maize,2014,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.269705882
Groundnut,2017,Kharif     ,Uttar Pradesh,87922.0,89075,652.1,13842439.68,33410.36,1.076440678
Tobacco,2006,Whole Year ,Tamil Nadu,5041.0,7724,927.9,643786.11,1109.02,1.443333333
Peas & beans (Pulses),2013,Rabi       ,Uttar Pradesh,357133.0,354267,995.2,51602147.17,96425.91,1.069733333
Small millets,2020,Kharif     ,Uttarakhand,44769.0,65289,1313.947826,8667726.09,16564.53,1.480909091
Onion,2018,Kharif     ,Jammu and Kashmir,17.0,9,1016.3,2757.4,5.95,0.5
Rice,2002,Kharif     ,Sikkim,14790.0,21220,2496.2,1400169.3,3697.5,1.4325
Banana,2008,Kharif     ,Puducherry,285.0,10524,1434.5875,40766.4,25.65,26.55666667
Barley,2005,Rabi       ,Punjab,19000.0,63000,566.7,2278480.0,3990.0,3.23125
Small millets,2019,Rabi       ,Kerala,27.0,21,3119.2,4637.52,9.99,0.78
Maize,2009,Kharif     ,Uttar Pradesh,674808.0,982139,585.8,105148582.6,114717.36,1.431
Sugarcane,2015,Whole Year ,Goa,1139.0,58077,2587.1,179859.49,375.87,53.265
Sesamum,2013,Kharif     ,Haryana,1300.0,600,452.2,187837.0,351.0,0.407777778
Dry chillies,2019,Rabi       ,Telangana,8499.0,50064,1031.7,1459788.24,3144.63,5.682608696
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.097727273
Barley,2002,Rabi       ,Chhattisgarh,4017.0,3145,1001.4,380289.39,1004.25,0.606666667
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.5075
Moong(Green Gram),2016,Rabi       ,Chhattisgarh,6168.0,2367,1298.9,945246.0,2158.8,0.3312
Cotton(lint),2012,Kharif     ,Uttar Pradesh,5074.0,1184,746.3,765159.2,1572.94,0.218333333
Other  Rabi pulses,2007,Rabi       ,Tripura,1008.0,758,2831.8,134467.2,161.28,0.7075
Wheat,2001,Rabi       ,Uttar Pradesh,9255937.0,25498002,849.9,945308845.8,2406543.62,2.729565217
Rapeseed &Mustard,2014,Rabi       ,Jharkhand,27096.0,24208,1156.6,4090412.16,8941.68,0.9625
Small millets,2011,Rabi       ,Andhra Pradesh,1841.0,1519,861.9,308404.32,607.53,0.745
Sugarcane,2018,Whole Year ,Karnataka,495932.0,42323211,1419.1,80440170.4,173576.2,83.26862069
Khesari,2012,Rabi       ,Chhattisgarh,331839.0,159868,1366.8,50041321.2,102870.09,0.466818182
Jowar,2000,Kharif     ,Odisha,13000.0,7480,1066.0,1276210.0,3380.0,0.598
Moong(Green Gram),2008,Kharif     ,Tripura,389.0,204,1827.8,55642.56,35.01,0.52
Small millets,2018,Kharif     ,Madhya Pradesh,82094.0,57059,1102.2,13315646.8,28732.9,0.555555556
Maize,2014,Summer     ,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.30689655
Rice,2013,Kharif     ,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775
Linseed,2014,Rabi       ,Himachal Pradesh,680.0,163,1019.9,102652.8,224.4,0.235
Potato,1997,Whole Year ,Meghalaya,20764.0,200509,3818.2,1976109.88,6436.84,8.641428571
Sunflower,2001,Kharif     ,Odisha,460.0,200,1672.5,46979.8,119.6,0.568
Jute,1999,Kharif     ,Nagaland,260.0,360,1782.2,27593.8,70.2,1.39
Other Kharif pulses,2017,Kharif     ,Madhya Pradesh,1870.0,1030,800.0,294412.8,710.6,0.63
Sugarcane,2012,Whole Year ,Delhi,3.0,226,451.9,452.4,0.93,75.33
Potato,2005,Winter     ,Jharkhand,16504.2,113257,965.2,1979183.664,3465.882,7.148333333
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.10375
Gram,2015,Rabi       ,Delhi,25.0,53,757.7,3947.75,8.25,2.12
Bajra,2003,Kharif     ,Madhya Pradesh,201165.0,281430,1163.0,19911311.7,48279.6,1.078055556
Barley,2004,Rabi       ,Jammu and Kashmir,9860.0,4924,1032.1,1068232.4,2070.6,0.584
Sugarcane,2004,Whole Year ,Goa,1210.0,60583,2518.0,131091.4,254.1,52.75
Moong(Green Gram),2016,Rabi       ,Telangana,11023.0,9955,942.6,1689274.75,3858.05,0.90962963
Ginger,2007,Kharif     ,Bihar,699.0,1075,1600.2,93246.6,111.84,1.644545455
Jowar,2007,Rabi       ,Andhra Pradesh,188000.0,263000,1004.2,25079200.0,30080.0,1.375384615
Moong(Green Gram),2004,Kharif     ,Jammu and Kashmir,1944.0,945,1032.1,210612.96,408.24,0.462222222
Bajra,2014,Kharif     ,Andhra Pradesh,24755.0,31913,687.6,3737014.8,8169.15,1.560909091
Coconut ,2012,Whole Year ,West Bengal,29200.0,369381000,1566.0,4403360.0,9052.0,12497.47056
Other  Rabi pulses,2006,Rabi       ,Chhattisgarh,2728.0,412,1317.2,348392.88,600.16,0.279375
Tapioca,2015,Whole Year ,Assam,3177.0,29139,2155.3,501680.07,1048.41,8.456538462
Other  Rabi pulses,2008,Rabi       ,Nagaland,1120.0,710,1540.9,160204.8,100.8,0.623333333
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.5875,498.33,0.72,1.33
Sunflower,2016,Kharif     ,Tamil Nadu,1959.0,1675,912.4,300216.75,685.65,0.838947368
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622272727
Dry chillies,1999,Kharif     ,Odisha,44090.0,38300,1484.3,4679271.7,11904.3,0.832
Groundnut,2014,Kharif     ,Uttar Pradesh,97939.0,84595,616.4,14784871.44,32319.87,0.974339623
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585
Maize,2002,Kharif     ,Gujarat,464500.0,792600,458.4,43974215.0,116125.0,1.671875
Moong(Green Gram),2010,Rabi       ,Andhra Pradesh,116941.0,44241,1297.0,19425069.51,28065.84,0.463
Gram,2000,Rabi       ,Uttarakhand,993.0,683,1413.4,97482.81,258.18,0.688
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Rice,2014,Kharif     ,Tamil Nadu,1794991.0,7949437,911.3,270971841.4,592347.03,4.730322581
Wheat,2001,Rabi       ,Karnataka,260486.0,198822,1002.9,26603435.18,67726.36,0.777333333
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011,926.5,106375.2,209.55,11.01444444
Castor seed,2019,Rabi       ,Telangana,2046.0,3313,1031.7,351420.96,757.02,1.235714286
other oilseeds,2011,Rabi       ,Andhra Pradesh,6967.0,4422,861.9,1167111.84,2299.11,5.8575
Other Kharif pulses,2006,Kharif     ,Himachal Pradesh,6217.0,3721,1207.0,793973.07,1367.74,0.901
Sesamum,2014,Kharif     ,Punjab,4700.0,1400,382.7,709512.0,1551.0,0.27
Peas & beans (Pulses),2010,Rabi       ,Uttar Pradesh,303341.0,353322,742.6,50387973.51,72801.84,1.29115942
Sannhamp,2015,Whole Year ,Karnataka,113.0,27,1024.9,17843.83,37.29,0.233333333
Castor seed,2012,Kharif     ,Bihar,100.0,96,924.1,15080.0,31.0,0.986666667
Tobacco,2009,Whole Year ,Kerala,29.0,34,2821.5,4518.78,4.93,1.17
Arhar/Tur,2017,Kharif     ,Himachal Pradesh,45.0,23,1182.2,7084.8,17.1,0.5
Tapioca,2005,Whole Year ,Tamil Nadu,127122.0,4857440,1364.1,15244470.24,26695.62,38.21481481
Other Cereals,2012,Kharif     ,Gujarat,12600.0,6300,460.6,1900080.0,3906.0,0.606153846
Moth,2000,Kharif     ,Haryana,122.0,0,383.7,11976.74,31.72,0.0
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.964736842
Turmeric,2008,Whole Year ,Meghalaya,1959.0,10046,3114.3,280215.36,176.31,4.862857143
Gram,1998,Rabi       ,Andhra Pradesh,145800.0,129900,1048.3,14405040.0,42282.0,0.95375
Dry chillies,2018,Kharif     ,Telangana,74559.0,320087,1350.3,12093469.8,26095.65,4.320967742
Jowar,2010,Rabi       ,Andhra Pradesh,139993.0,193642,1297.0,23254237.23,33598.32,1.940555556
Mesta,2018,Kharif     ,Madhya Pradesh,29.0,9,1102.2,4703.8,10.15,0.355714286
Moong(Green Gram),1999,Kharif     ,West Bengal,578.0,293,2318.1,61343.14,156.06,0.5325
Sweet potato,2002,Whole Year ,Assam,8243.0,28460,1973.6,780364.81,2060.75,3.405652174
Coriander,2013,Rabi       ,Andhra Pradesh,7934.0,4685,1062.3,1146383.66,2142.18,0.668
Rapeseed &Mustard,2013,Rabi       ,Manipur,28270.0,23670,1428.8,4084732.3,7632.9,0.838888889
Rapeseed &Mustard,1997,Rabi       ,Mizoram,2095.0,1340,2644.2,199381.15,649.45,0.81
Other Kharif pulses,2005,Kharif     ,Karnataka,151868.0,49236,1316.2,18212010.56,31892.28,0.279583333
Cardamom,2019,Whole Year ,Tamil Nadu,3831.0,348,910.1,658012.56,1417.47,0.093333333
Masoor,2004,Rabi       ,Punjab,3300.0,1600,366.4,357522.0,693.0,0.504285714
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957272727
Wheat,2019,Rabi       ,Uttarakhand,303283.0,887440,1378.9,52091888.08,112214.71,2.376923077
Groundnut,2012,Rabi       ,Puducherry,323.0,678,1098.3,48708.4,100.13,2.1
Maize,2011,Summer     ,Gujarat,22800.0,47300,890.5,3819456.0,7524.0,1.792857143
Jowar,2005,Summer     ,Karnataka,5708.0,9669,1316.2,684503.36,1198.68,1.587142857
Wheat,2006,Summer     ,Odisha,3913.0,5802,1716.9,499729.23,860.86,1.303076923
Urad,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164285714
Jowar,2008,Kharif     ,West Bengal,1126.0,469,1560.1,161063.04,101.34,0.4
Ragi,2002,Autumn     ,Jharkhand,26659.73,32959,1041.2,2523876.639,6664.9325,1.048571429
other oilseeds,2005,Kharif     ,Uttarakhand,1306.0,609,1353.3,156615.52,274.26,0.45
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.07142857
Arecanut,1998,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232
Turmeric,2006,Rabi       ,Uttar Pradesh,1625.0,5526,590.5,207528.75,357.5,3.393243243
Wheat,2004,Rabi       ,Jammu and Kashmir,248613.0,474415,1032.1,26934732.42,52208.73,1.814545455
other oilseeds,2007,Kharif     ,Mizoram,3398.0,702,3095.2,453293.2,543.68,0.2225
Sugarcane,2002,Whole Year ,Arunachal Pradesh,798.0,15284,2832.8,75546.66,199.5,16.57
Soyabean,2017,Kharif     ,Telangana,152289.0,247298,815.7,23976380.16,57869.82,1.584090909
Coconut ,2004,Whole Year ,Puducherry,2137.0,28003000,1434.5875,231522.58,448.77,11687.445
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34
Peas & beans (Pulses),2005,Rabi       ,Madhya Pradesh,218423.0,103563,1032.7,26193286.16,45868.83,0.446808511
Sesamum,2012,Autumn     ,West Bengal,1172.0,716,1566.0,176737.6,363.32,0.596
Tobacco,2016,Whole Year ,West Bengal,15680.0,26652,1795.8,2402960.0,5488.0,1.294
Bajra,2005,Kharif     ,Gujarat,781600.0,831300,942.4,93729472.0,164136.0,1.167142857
Peas & beans (Pulses),2018,Rabi       ,Uttarakhand,5552.0,5551,1373.0,900534.4,1943.2,0.718461538
Cotton(lint),2001,Kharif     ,Puducherry,575.0,2965,1434.5875,58724.75,149.5,5.23
Sweet potato,2007,Whole Year ,Manipur,450.0,1580,1435.7,60030.0,72.0,3.51
